Index,demand
7276,0.1364919407904553
7277,0.04567461584029641
7278,0.027076767354461122
7279,0.020888088690739038
7280,0.04002212649688912
7281,0.034203578483252985
7282,0.020754406868368828
7283,0.014402030281946901
7284,0.04520463582612036
7285,0.10719746797492267
7286,0.12867046548639277
7287,0.5437035630136018
7288,0.5168509294888551
7289,0.05479277909494047
7290,0.06800435641825281
7291,0.26045473074248104
7292,0.1669520798749692
7293,0.02185271154282319
7294,0.0496643589499107
7295,0.03990870711309081
7296,0.04557578457434514
7297,0.08475527627585484
7298,0.42972024938930453
7299,0.10930053172987547
7300,0.40058943500998195
7301,0.5708575301341628
7302,0.11185428491798387
7303,0.024735429017467732
7304,0.494785233418033
7305,0.048057121034335425
7306,0.2884043740599034
7307,0.04259560023857543
7308,0.0420003577798413
7309,0.03642798325592714
7310,0.02986952712611947
7311,0.22689594363514284
7312,0.10812388602705675
7313,0.08085181802467997
7314,0.03561345850181276
7315,0.05321915614984407
7316,0.4120647317326797
7317,0.03908104341155232
7318,0.02884933619811175
7319,0.05191864891793644
7320,0.04329110249467479
7321,0.06505241980545128
7322,0.04045749476436201
7323,0.04465802913796175
7324,0.08955225624689686
7325,0.02900514679370924
7326,0.05048020409462909
7327,0.2570119678439751
7328,0.16970783704223358
7329,0.054813895279489475
7330,0.03829159053002384
7331,0.0034785877228268253
7332,0.014302185893177697
7333,0.47339399196792303
7334,0.1096648469551888
7335,0.061977162629415515
7336,0.4822653979525798
7337,0.49253687405222957
7338,0.07541161688075698
7339,0.04791793278909852
7340,0.018377534381526985
7341,0.016828421905419184
7342,0.035809480879617085
7343,0.010715502031363037
7344,0.06898800573680654
7345,0.06641955251596623
7346,0.020988302326549066
7347,0.0971823869133113
7348,0.26767893926803554
7349,0.4425992108091423
7350,0.01177198513196035
7351,0.01991728592503137
7352,0.02821311858614372
7353,0.04107550851221403
7354,0.009095055345820896
7355,0.030130209972098625
7356,0.026188674017365375
7357,0.029152035139228975
7358,0.2621859187570196
7359,0.021615807709317442
7360,0.04065737604026928
7361,0.003683873210761318
7362,0.04772955336634334
7363,0.04058396590381104
7364,0.026894632137145318
7365,0.12805946216530828
7366,0.5322733258294867
7367,0.04574914811854271
7368,0.048992416779644485
7369,0.022602634468303393
7370,0.024009799645870855
7371,0.03953046171131591
7372,0.05335124621283531
7373,0.011814701063573026
7374,0.028040975866304815
7375,0.013579312647914024
7376,0.10323531715536746
7377,0.16329910405986295
7378,0.10172357788100922
7379,0.08323177881681672
7380,0.058765222963899966
7381,0.021104115815613438
7382,0.030000039248240642
7383,0.02832938240766085
7384,0.0394586360381978
7385,0.07108494822481631
7386,0.057341888192752925
7387,0.22503843807453106
7388,0.02184508596629479
7389,0.048325116638023566
7390,0.035746111628014936
7391,0.023641992360234065
7392,0.01974556492939244
7393,0.0251428514465492
7394,0.04553592052151359
7395,0.02389384153005808
7396,0.02527708549002571
7397,0.0783536623981321
7398,0.19237207506827372
7399,0.26640600209806026
7400,0.05000467584033372
7401,0.044797891949805595
7402,0.04027365134640425
7403,0.0974304154004656
7404,0.06590356752917183
7405,0.017687173608288097
7406,0.0596170724367152
7407,0.017673705925961857
7408,0.01476694147839452
7409,0.028461629751774277
7410,0.12760329918882096
7411,0.024342324299726426
7412,0.02430324762121984
7413,0.029787960658507716
7414,0.058900397743905146
7415,0.07341112363376863
7416,0.1513434109817229
7417,0.12906898671444578
7418,0.22500047954382763
7419,0.06832211494605138
7420,0.051668104776590396
7421,0.022033667124404112
7422,0.054795706108715446
7423,0.04826451297189143
7424,0.011730468683962835
7425,0.10460111253752132
7426,0.0488610221732921
7427,0.5581606407409034
7428,0.126365804487623
7429,0.024561022818559493
7430,0.12029916271094271
7431,0.051984606695577605
7432,0.04826662790678826
7433,0.02183140423021805
7434,0.018731553249856397
7435,0.010907327029710642
7436,0.05568820432565336
7437,0.01731001387890182
7438,0.010351154421655313
7439,0.01532022457821855
7440,0.018575744961853716
7441,0.06767716979516138
7442,0.04528814326974809
7443,0.2146344865573998
7444,0.06435981397123557
7445,0.12504936695612948
7446,0.35594612309700147
7447,0.3679429739626269
7448,0.07018465319586617
7449,0.02885819088673578
7450,0.09002792418606864
7451,0.01852747327915471
7452,0.046327291353727144
7453,0.008518058320349967
7454,0.07834838037905907
7455,0.05840786067282658
7456,0.12957117431162915
7457,0.05437263948063528
7458,0.1179289095775411
7459,0.043252127012219824
7460,0.060676716867046614
7461,0.03806594367958922
7462,0.020471651595976637
7463,0.022518210318957184
7464,0.1245990223726379
7465,0.007985866804094084
7466,0.030780933899840504
7467,0.06020222335797149
7468,0.03154436684131611
7469,0.010022867971909242
7470,0.022037078703785858
7471,0.03881782256436404
7472,0.0575210306371261
7473,0.07459316030599838
7474,0.1360191655008514
7475,0.11396728929482541
7476,0.2394207106726316
7477,0.1306720934979372
7478,0.1302550002536669
7479,0.019438618404839472
7480,0.09931171585444734
7481,0.059087758802312984
7482,0.04639474038912922
7483,0.10095395863156913
7484,0.03607738662304186
7485,0.051280204718704744
7486,0.045416599990721174
7487,0.056354787125220254
7488,0.09006519511044263
7489,0.03558282556857332
7490,0.05529128609037694
7491,0.00819580021448477
7492,0.025352385837369797
7493,0.030098241976416792
7494,0.01789459751813747
7495,0.05898582053619831
7496,0.01368250790431919
7497,0.03755923953125993
7498,0.05825536750192742
7499,0.06888301459141956
7500,0.14911083263538813
7501,0.473994262915727
7502,0.11711044802721157
7503,0.12266824382230024
7504,0.07909329548795636
7505,0.08467256062159673
7506,0.0788340350364586
7507,0.0925071571138692
7508,0.057968068264427866
7509,0.023704907465510076
7510,0.27817978612646377
7511,0.07564501116194951
7512,0.09369083459944544
7513,0.061507331458869
7514,0.08664779759316121
7515,0.019684721237358205
7516,0.020006752079551767
7517,0.020121068755313845
7518,0.04038152058094296
7519,0.17617080338472366
7520,0.06243850447671592
7521,0.05067389534894156
7522,0.12637033014917934
7523,0.5395430737072895
7524,0.093139988878263
7525,0.02238949875242468
7526,0.35787255614654656
7527,0.0697036008597157
7528,0.2513668599261244
7529,0.26449831124316897
7530,0.078664103726941
7531,0.05425527534675044
7532,0.053614159790566475
7533,0.1095080373502756
7534,0.1619845396476873
7535,0.05034057715685523
7536,0.17741890551679598
7537,0.09645984825224653
7538,0.07561266373313962
7539,0.015630564559962656
7540,0.01510127457840926
7541,0.05193452520572131
7542,0.07089076983778035
7543,0.017699404699222855
7544,0.13047540219535855
7545,0.14100967776288903
7546,0.13208106273612158
7547,0.09343326613660369
7548,0.04252598852055883
7549,0.11881878636737149
7550,0.18621785902684274
7551,0.26379866404133256
7552,0.06193108235206736
7553,0.011387390944796202
7554,0.05551609242365688
7555,0.02556182139654664
7556,0.0751530341859241
7557,0.4812654004209974
7558,0.04208798054385353
7559,0.055674027958330374
7560,0.3710559422352007
7561,0.25517614556461
7562,0.013244654146036438
7563,0.018263876881119547
7564,0.009892221821173268
7565,0.012461667167119848
7566,0.0426715706563936
7567,0.06204213094254509
7568,0.1531673020669139
7569,0.15770504892468756
7570,0.22364315325246975
7571,0.10077949341045558
7572,0.26639139819231755
7573,0.24986218740942004
7574,0.15547092315017352
7575,0.25031783308371536
7576,0.3589498220212897
7577,0.09402188475377024
7578,0.055330297615717824
7579,0.11145131017593257
7580,0.0612488573548792
7581,0.27840980875661164
7582,0.9087763287461087
7583,0.009900964009160768
7584,0.06521365324161782
7585,0.4001600989030853
7586,0.01970200219629758
7587,0.05364603860784977
7588,0.2703671677831965
7589,0.016487730477355255
7590,0.013227004793587559
7591,0.04933459941482142
7592,0.08090374273146014
7593,0.022029976883266238
7594,0.053397786009104865
7595,0.28752783835409246
7596,0.06635738163001412
7597,0.10014608750296905
7598,0.25478204504115676
7599,0.16036434727872484
7600,0.20443784334336879
7601,0.3754547017789791
7602,0.1797730815384622
7603,0.030192109411809432
7604,0.26058817399737405
7605,0.32647448819658675
7606,0.24659892707253905
7607,0.8301442549367135
7608,0.40714690711503054
7609,0.30166627843576094
7610,0.009005023401677843
7611,0.028836846672515893
7612,0.1307805946593744
7613,0.0590228210435978
7614,0.021871412202863552
7615,0.009147235924027369
7616,0.004269113576286924
7617,0.06120312149871221
7618,0.017110714556947165
7619,0.04138929990071562
7620,0.07818275838314362
7621,0.125700958191387
7622,0.12178483406900552
7623,0.1328189508104063
7624,0.11139481824087007
7625,0.2447273235539349
7626,0.12301361267804187
7627,0.02915382990212639
7628,0.11732825026163063
7629,0.26782971381182125
7630,0.022152396604851358
7631,0.23375047055223527
7632,0.938413776895936
7633,0.9570521925129161
7634,0.46402959245089737
7635,0.009438435838031538
7636,0.03195305346022904
7637,0.05617644881254842
7638,0.2933065622290534
7639,0.07212834416630678
7640,0.04749903375917687
7641,0.05868760073354935
7642,0.08449907452435242
7643,0.06745542778765307
7644,0.016463758265284362
7645,0.3634415927791101
7646,0.027830421711234142
7647,0.04665404812091968
7648,0.13775287622217514
7649,0.11962213164547084
7650,0.06560315273495182
7651,0.0630501768995572
7652,0.2385465272496225
7653,0.23105504755841638
7654,0.008562642505761088
7655,0.027135183821135007
7656,0.21831564867806263
7657,0.11412001502057537
7658,0.11060135593128768
7659,0.9473318591099316
7660,0.915953738487882
7661,0.5161669209736128
7662,0.01276531270102706
7663,0.021341151444081125
7664,0.2339125881803692
7665,0.03183073410632102
7666,0.1702624920957807
7667,0.09894988877965119
7668,0.24590527755580605
7669,0.043256404159179175
7670,0.06868987937081848
7671,0.02049001690560262
7672,0.0752161110578512
7673,0.11613229230219588
7674,0.1486486002629644
7675,0.13396006504352398
7676,0.5474006861586826
7677,0.2724108096489045
7678,0.2523025817713129
7679,0.1685354996862377
7680,0.10077738289534025
7681,0.0759147191381746
7682,0.13270389998763554
7683,0.051172492113222307
7684,0.03805417122866942
7685,0.024585744557804348
7686,0.12826405107477512
7687,0.13728738854071154
7688,0.0629493173579346
7689,0.09845115295936045
7690,0.023313246024491335
7691,0.8947882875281622
7692,1.0
7693,0.9559622301130302
7694,0.09563581517428932
7695,0.05506135044344792
7696,0.36366645346526005
7697,0.013733199617526108
7698,0.18939208366506366
7699,0.02734700062726887
7700,0.01860047315684705
7701,0.017017337998065613
7702,0.06290782099669355
7703,0.11463343432551554
7704,0.060008184118443365
7705,0.3646153730822377
7706,0.6607384600266866
7707,0.09204114503790856
7708,0.1351803952965968
7709,0.12584447799775111
7710,0.27160144194041264
7711,0.0861951272948844
7712,0.39186538302999907
7713,0.11123931119318503
7714,0.03544467725192799
7715,0.09605022153623753
7716,0.10777053004750395
7717,0.11564182381959448
7718,0.05201751703711291
7719,0.024775739428434994
7720,0.39864845579736746
7721,0.38006722263060067
7722,0.24291087046056642
7723,0.07925164695328124
7724,0.032099744496803015
7725,0.14305309683413947
7726,0.0778464092244689
7727,0.26860937433933596
7728,0.03171558626347465
7729,0.047036630253190194
7730,0.0462996843845178
7731,0.019237393654124788
7732,0.024567413583856494
7733,0.05033452893956039
7734,0.05130068827495328
7735,0.2558834100495928
7736,0.8058108806116902
7737,0.4318125081620088
7738,0.2833177014049756
7739,0.143659616680052
7740,0.1954524470465423
7741,0.2518070895231675
7742,0.4761015318639662
7743,0.08596351070035252
7744,0.02940097274604572
7745,0.037638685281958434
7746,0.03259233512403824
7747,0.14733936853161933
7748,0.16262250066351772
7749,0.09913214553424816
7750,0.3990330441416746
7751,0.2616279038499901
7752,0.16603786060010645
7753,1.0
7754,0.1242642894216992
7755,0.023684148802623317
7756,0.13751380409580546
7757,0.1693216938305277
7758,0.026894591904566237
7759,0.07193534368639543
7760,0.25973958695100396
7761,0.06892900432056662
7762,0.047830880630431796
7763,0.046511451702196796
7764,0.06625674456371047
7765,0.24532651947705922
7766,0.42957313578618855
7767,0.2734122953908894
7768,0.530281724475548
7769,0.44388819917052913
7770,0.17326575006195666
7771,0.16553948106000466
7772,0.3532839322054768
7773,0.02497321186847487
7774,0.15471429388642954
7775,0.0765916116516606
7776,0.057170273955299285
7777,0.4618225535228965
7778,0.3711460188527295
7779,0.06059711450251544
7780,0.5485781743555151
7781,0.36843185522062116
7782,0.08285578859403864
7783,0.12139895721220459
7784,0.08485844766534786
7785,0.05368170458357695
7786,0.009658662149063869
7787,0.016497263410169386
7788,0.034525207467903635
7789,0.06553130836309053
7790,0.10502594641337548
7791,0.10982796394016268
7792,0.15879366623580943
7793,0.3735531320284783
7794,0.8681247049061361
7795,0.44020424230214295
7796,0.39077583009786554
7797,0.5949251228582549
7798,0.1030499485741739
7799,0.01865535358803481
7800,0.06425479101362058
7801,0.07008598882102084
7802,0.13772911799888143
7803,0.26329532823526697
7804,0.07079574562455633
7805,0.029520687711177846
7806,0.06787488930129348
7807,0.1397602481300594
7808,0.022368037842875964
7809,0.053729519878747155
7810,0.12217234457857043
7811,0.01997368311955429
7812,0.04674941763705091
7813,0.021646821954913683
7814,0.011505071064314247
7815,0.03763083718031046
7816,0.09225129716442376
7817,0.06961698205619407
7818,0.09656303651650061
7819,0.2486985627109578
7820,0.27353147787714277
7821,0.3816069732780589
7822,0.8430436591330277
7823,0.6406332949363387
7824,0.29411338454304087
7825,0.10556306300776822
7826,0.00440865321548996
7827,0.03962189636856106
7828,0.019704933811998802
7829,0.05736765875019363
7830,0.11538220269493736
7831,0.018504633660025492
7832,0.01238244964485799
7833,0.034911055779771494
7834,0.5899469308328815
7835,0.22044625574135224
